,text,real_target,predicted_target
23580,@pmoindia onion tomato potato current price at navi mumbai is rs 100 per kg amidst #coronavirus outbreak whi are the price of food item so high govern must provid free food at such hour of crisi,Negative,Positive
9613,is your local groceri store run low on babi formula while homemad formula is never safe there are smart step to take to keep your babi healthi and fed #coronacrisi httpaddr,Positive,Extremely Positive
16861,great initi by asad mahsood founder of do it organ distribut the thousand of mask sanit glove among needi peopl amp donat ration for affect labor,Positive,Extremely Positive
19398,i'm thank for our medic profession and first respond but in these day of covid 19 i'm also thank for the men and women who drive the long-haul truck who stock our groceri shelv who grow our food and who power our home and live thank you essenti worker,Extremely Positive,Positive
34778,we should prais healthcar worker and groceri store worker but whi are some other never mention hvac worker are still keep and heat on for us and often must enter home with no ppe provid #prayforthem #coronavirus #essentialwork #stlcathol,Negative,Positive
36430,question of the day whi is covid 19 sometim so sever in young adult httpaddr,Negative,Neutral
12290,keep bump into so mani peopl basic havenâ seen sinc school out on walk or in the supermarket covid 19 just get weirder by the day httpaddr,Negative,Neutral
24503,look out for the scammer new websit no way of contact excess price for necess websit not secur good will never arriv bewar the phish email don't click on link #scammer #staysaf #coronavirus,Negative,Positive
21578,is soap better than hand sanit at kill #coronavirus chemistri professor explain whi soap is so good at kill covid 19 httpaddr via @wef,Neutral,Positive
3979,at the groceri store the onli orang juic has pulp the onli sour cream is light this is truli the end of day #coronavirus #covid19,Positive,Neutral
5307,special #supermarket open hour for the elder but they the over numbr will be #selfisol oh you stupid numpti #covid2019 #coronavirus #panicbuy,Negative,Positive
17606,updat on under the telephon consum protect act compani are subject to fine that could potenti be billion of dollar in statutori damag if they use autom outreach by call or text,Negative,Extremely Negative
16415,@nazaninnour hollywood show that all suppli equip are readi and avail for american peopl but it is just dream trump said numbr week ago that we are well prepar for #coronavirus yes well prepar you canâ find hand sanit haha,Extremely Positive,Positive
20705,covid 19 and look upward the malign of modern how the system that brought you all those unnecessari consum item also brought you covid 19 how nz can come out of this stronger and without the chain of vapid global and materi httpaddr httpaddr,Positive,Neutral
18494,disgust @skyuk increas broadband and tv price when ppl reli on these as much as never befor they ought offer extend servic free of charg like kid channel free for as long as school are shut #shameless #lockdown #coronavirus #pandem #greadybusi httpaddr,Extremely Positive,Positive
37558,covid 19 has wipe the calendar of experienti and live event agenc for the forese futur forc them to shift their busi model agenc that have been abl to stay afloat are work with client on digit pivot or contact-fre consum experi as well as,Extremely Positive,Negative
36055,coo mushtaqu ahm discuss the wholesal speedi reaction to roll out consum face servic and whi there still opportun within the covid numbr crisi,Negative,Extremely Negative
12749,have routin it the onli way that the doesn win one is to go across the road to the supermarket and get some shop but onli when it is quiet which is numbr am or numbr pm ish this is numbr am went at numbr pm last night and they had shut earli numbr,Positive,Extremely Positive
37017,instead here is list of practic step the state can take to limit financi harm to utahn let work togeth to decreas inflect take emerg measur to help peopl and get back to work in the safest way possibl numbr numbr,Negative,Positive
28155,was pleasant surpris how well stock my local supermarket is today lot of fresh fruit veg bread and milk still too mani peopl out and about today though #coronavirus #panicbuyinguk #lockdownuk,Extremely Positive,Positive
6134,@bda_dietitian urg restraint when buy food dure #covid_19 #coronavirus pandem ... we have seen mani peopl panic buyingâ suppli ... empti shelv are like to have the biggest impact on the poorest most vulner member of our societi httpaddr,Extremely Negative,Negative
5864,not play around has to make short trip to the groceri and pet store this is now our realiti #coronavirus #ronadontplaythat #protectyourself #staysafeoutther #socialdistanc #itsnottheflu httpaddr,Negative,Positive
22078,the powerbal lotteri jackpot will be cut follow the next lucki winner as the countri has adjust it normal social and consum behavior with the spread of covid numbr powerbal is adjust it prize payout make the next lotteri draw smaller,Extremely Positive,Positive
15423,this is my local supermarket shelv are empti by numbr am it been like this everi morn for week,Positive,Negative
8646,you re allow the sale of stolen hospit hand sanit and hyper inflat price on everi day essenti go fuck yourself off into the we were shithous dure numbr bin,Negative,Positive
31941,hunger task forc is make all it regular schedul stop to provid healthi and fresh food to high need neighborhood carri over numbr type of fresh food at numbr discount off the lowest pigg wigg price,Positive,Negative
20616,south africa numbr firm be investig for hike price dure pandem do you have price polici in place do your market and sale staff understand the prohibit in the competit act and cpa on excess and unfair price,Negative,Neutral
578,sinc januari yougov has been gather data on how differ facet of america are be affect by covid 19 from how itâ shift consum behavior to how voter are particip in democraci to how brand are impact explor our find httpaddr httpaddr,Negative,Positive
16783,@maryfernando_ @marwilson have been stay home way befor covid numbr my cours are all onlin onli go out one time week for shop,Neutral,Positive
34345,this week #webinarwednesday explor conscious advertis and busi ethic strike the right tone in communic has never been more import than now as we navig the complex that #covid-19 present us with watch the webinar here httpaddr,Negative,Positive
1580,think @dstv @dstvcare should now charg all of us for compact price especi peopl who have premium for sport #covid19southafrica #covid2019 we canâ be pay for repeat everi weekend,Neutral,Negative
10411,moneysymb numbr crude oil practic give it away for free too bad the lower gas price thatâ ll eventu come with it wonâ be abl to be taken advantag of canâ go anywher everyth is close #covid19 #coronacrisi #saudiarabia #oilpricewar #oil httpaddr,Positive,Extremely Positive
21999,hi janell yes we are offer flexibl payment option for consum and small busi custom who have been financi affect by the crisi,Negative,Extremely Negative
31301,not suggest everyth this guy say is accur just thought some thing he mention were interest some food for thought on what is realli go on #covid-19 #panic merchant lie conspiraci and statist oh and sc ... httpaddr via #video,Neutral,Extremely Negative
1519,"#nielsen investig has identifi key consum #behavior drive increas sale of #health household safeti product dure the novel coronavirus covid 19 outbreak httpaddr .
. #medicalcannabi #deliveri #customerintellig #cpg #retail #grassphealth",Extremely Positive,Positive
